Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0929.tif,,,,,91.707596,4.651572538816758,0.011317459,35585944,87.52494,4.0617251288314815,0.02964928,31073432,80.72486,3.512487869763084,0.14191306,26871600,77.951515,2.8057196158479454,0.2687547,21464608,75.6864,2.214229395328604,0.4527594,16939528,73.26806,1.6834698333556417,0.7901367,12879056,71.15426,1.2903278091955561,1.2855297,9871400,69.20919,0.9983279095837237,2.011819,7637512,67.48206,0.7938560350020077,2.9943407,6073240,65.73647,0.6367203185651185,4.4756994,4871104,64.07902,0.5202292614777139,6.555504,3979912,62.303867,0.42287888167581317,9.865541,3235152,60.476517,0.34375522855039486,15.026445,2629832,58.483208,0.27554042296881276,23.77864,2107968,56.478863,0.21947781421496454,37.72435,1679072,54.3754,0.17318422901887298,61.2305,1324912,52.30669,0.13656137063311471,98.59136,1044736,50.213757,0.10750527037879802,159.63643,822448
data/ARAD/ARAD_1K_0930.tif,,,,,91.33689,7.084139924374247,0.0123259155,54195824,84.27197,6.559220653192344,0.062706135,50180032,80.43209,5.930512565252309,0.1518094,45370224,77.95834,5.311499255454423,0.2683326,40634584,75.78612,4.702780961384018,0.44248307,35977704,73.33701,4.102355148239861,0.77768975,31384264,70.69221,3.5074966955561506,1.4298388,26833416,67.98122,2.9626869729621204,2.669233,22665456,65.45677,2.492901719983938,4.77343,19071456,62.765766,2.0599338274662027,8.870156,15759120,60.111916,1.6756040021416143,16.342415,12818880,57.425255,1.3320192243340918,30.337673,10190352,54.836174,1.0420019910319904,55.066868,7971632,52.3455,0.7949122021817695,97.71421,6081320,50.01426,0.6011201646365948,167.14066,4598752,47.87204,0.44741960580912865,273.7185,3422896,45.89491,0.33315591118993443,431.53583,2548744,43.970165,0.2455818749163432,672.1891,1878776
data/ARAD/ARAD_1K_0931.tif,,,,,91.55104,6.583244796546647,0.011732867,50363824,84.33143,6.052896198634721,0.06185362,46306496,80.70282,5.413018881341186,0.14263499,41411240,78.268394,4.764970385490564,0.24984354,36453472,76.10081,4.143113789987954,0.4115541,31696080,73.73286,3.5449216135724804,0.7099408,27119728,71.291534,2.9919354838709675,1.2455302,22889216,68.55884,2.486991366617588,2.3368149,19026240,65.72796,2.016444836701914,4.484476,15426416,62.962795,1.6200987568598582,8.476733,12394248,60.365204,1.2785719364877526,15.416551,9781464,57.781624,0.9925137615446392,27.947659,7593032,55.38987,0.7608712019809932,48.475338,5820896,53.08455,0.5723715031454959,82.4238,4378816,51.009922,0.4298861849150047,132.8971,3288760,49.065937,0.319115161959577,207.92856,2441328,47.278236,0.23910160955695356,313.8225,1829200,45.424862,0.1766936320439031,480.8631,1351760
data/ARAD/ARAD_1K_0932.tif,,,,,91.47478,5.26133236012582,0.011940702,40250792,85.66557,4.711863999129969,0.045493618,36047192,80.64007,4.159490655534734,0.14471085,31821368,78.11423,3.533496185249632,0.2588722,27032320,75.861084,2.9275667999598447,0.43491042,22396776,73.27261,2.314886310400214,0.78930813,17709584,70.37188,1.7105171245482533,1.5392877,13085976,67.09197,1.1297412494980592,3.2757492,8642864,65.01579,0.7778890878061839,5.283584,5951088,63.7505,0.6009193883014322,7.070622,4597216,62.439365,0.4741908295408914,9.562492,3627704,60.871372,0.3723313478784634,13.720526,2848448,59.265076,0.2947898541025298,19.860962,2255232,57.476902,0.2314783830812475,29.979044,1770880,55.843464,0.1831341604202918,43.667828,1401032,54.037495,0.14369311337170393,66.18478,1099296,52.204876,0.11291995716771516,100.92994,863872,50.224976,0.087096146767501,159.22452,666312
data/ARAD/ARAD_1K_0933.tif,,,,,91.191414,5.3442529865479855,0.012745768,40885160,85.5309,4.765172207535805,0.046926502,36455016,80.48918,4.180796998393789,0.14982712,31984368,77.79446,3.4795710078972024,0.27865192,26619776,75.32564,2.7734510942310266,0.49197614,21217744,72.63297,2.0265892701780217,0.91455674,15504024,70.27797,1.5431418150180698,1.5729358,11805504,67.90147,1.1177992403961987,2.7187018,8551504,66.22316,0.8375353450006693,4.001212,6407400,64.57407,0.6399756140409584,5.8492537,4896008,62.893852,0.4915443883014322,8.612368,3760464,61.055756,0.3727757746620265,13.150197,2851848,59.292965,0.28263138301432206,19.733816,2162216,57.458946,0.21004655501271582,30.103258,1606920,55.44319,0.1552367069334761,47.88381,1187608,53.68882,0.11303707669656003,71.71755,864768,51.827393,0.08210288114040959,110.095276,628112,50.079414,0.06117613104002142,164.6519,468016
data/ARAD/ARAD_1K_0934.tif,,,,,92.39055,5.284781362936688,0.009670596,40430184,85.93544,4.735805531388034,0.04275268,36230352,80.78292,4.080621109958506,0.14002842,31217992,78.22105,3.4021665021416143,0.25258237,26027608,76.26427,2.885053456699237,0.39635208,22071536,74.16752,2.430370348681569,0.6423265,18593072,72.04024,2.0452928406505153,1.0482959,15647112,69.69061,1.7013514757060635,1.8007203,13015856,67.37107,1.40564976241467,3.0718536,10753648,64.944496,1.1450117537812876,5.3710356,8759688,62.566357,0.9251564382278142,9.286931,7077728,60.128788,0.7344680681970285,16.279047,5618904,57.790337,0.5787639288582519,27.891642,4427720,55.469532,0.4471686353901753,47.594246,3420976,53.170868,0.3428099066390041,80.80185,2622600,51.049095,0.2582328754517468,131.7038,1975560,48.96511,0.19171839445857314,212.81223,1466704,46.827774,0.13914532023825457,348.121,1064504
data/ARAD/ARAD_1K_0935.tif,,,,,91.96353,8.198660863672869,0.0106697725,62722248,84.586525,7.7325920643153525,0.058325134,59156680,80.87554,7.094957795141212,0.13707364,54278584,78.55107,6.503861807321644,0.23409972,49756520,76.41461,5.909891162494981,0.38286623,45212464,74.165344,5.3374663281354575,0.64264804,40833240,71.809715,4.7877260825190735,1.1054429,36627560,69.14626,4.25294994813278,2.041182,32536360,66.37978,3.739981051733369,3.8594894,28611992,63.519768,3.246374523156204,7.45643,24835752,60.743095,2.7878777104805246,14.131826,21328112,57.961098,2.359189909316022,26.816257,18048520,55.238358,1.9733898156203988,50.196354,15097032,52.41939,1.6095925076964261,96.065735,12313872,49.674435,1.2929159416410119,180.74423,9891200,46.923546,1.0046053071877927,340.52814,7685536,44.306023,0.763046278945255,622.1655,5837536,41.725388,0.558200040155267,1127.1173,4270400
data/ARAD/ARAD_1K_0936.tif,,,,,91.58962,7.286193071543301,0.01162908,55741592,83.98994,6.750573049123276,0.06691355,51643936,80.67062,6.1110251305046175,0.14369638,46751200,78.304146,5.468797056953553,0.2477955,41837960,76.162254,4.841265392852362,0.40577263,37037152,73.79869,4.229009461584795,0.69925994,32353208,71.29595,3.652544003480123,1.2442639,27943072,68.46136,3.1059241567393925,2.3898587,23761264,65.601425,2.591660671262214,4.617057,19826992,62.738792,2.130873753513586,8.925418,16301832,60.01793,1.7231419823316825,16.699942,13182560,57.353252,1.3715261511176549,30.844824,10492592,54.838303,1.077751681501807,55.039883,8245128,52.40062,0.8283069535537412,96.48199,6336800,50.082302,0.6322572279480658,164.54234,4836960,47.94355,0.47314721088207734,269.24832,3619720,45.922527,0.3519671898005622,428.80008,2692656,43.88416,0.25654614509436485,685.6337,1962656
data/ARAD/ARAD_1K_0937.tif,,,,,92.154915,5.398135289787177,0.01020979,41297376,85.58345,4.8636268571811,0.04636208,37208224,80.860146,4.20681740228885,0.13756028,32183432,78.300186,3.530842173069201,0.24802138,27012016,76.24706,2.9775548788649444,0.39792523,22779200,74.07675,2.490289536206666,0.6558926,19051472,71.86472,2.0729926549324054,1.091529,15859024,69.4009,1.7039762080042833,1.9249414,13035936,66.99394,1.3878475940302504,3.3505294,10617456,64.5318,1.1154955410922232,5.906468,8533880,62.12519,0.8874544070405568,10.279892,6789296,59.72769,0.6936864208271984,17.854132,5306912,57.434345,0.5369763083924508,30.274258,4108032,55.171738,0.40775477680364075,50.972294,3119448,52.938034,0.30733105507964126,85.25196,2351176,50.92095,0.22752141614241736,135.64764,1740608,48.999374,0.16710133348949271,211.13977,1278376,46.990623,0.11986556351224735,335.30923,917008
data/ARAD/ARAD_1K_0938.tif,,,,,91.72206,7.261002961450943,0.011279813,55548880,84.298645,6.749906931802972,0.06232223,51638840,80.71663,6.093136168183643,0.14218207,46614344,78.32793,5.453362376187926,0.2464425,41719880,76.22563,4.84746227078035,0.3998934,37084560,73.93479,4.263843110025432,0.6776856,32619696,71.54122,3.716618842859055,1.1759424,28433264,68.82692,3.1981923855574887,2.1969266,24467144,66.05666,2.7110818079908983,4.1575837,20740600,63.191856,2.2599196058091287,8.041225,17289072,60.45768,1.858668099986615,15.091773,14219376,57.66985,1.4934799976576094,28.676289,11425576,55.047752,1.1839979169455226,52.448463,9057944,52.474995,0.9149314850756257,94.843704,6999504,49.95909,0.6986922349752376,169.27728,5345208,47.677452,0.519960513987418,286.26135,3977856,45.54201,0.38214429125953686,468.0653,2923520,43.390404,0.2730181702583322,768.188,2088672
data/ARAD/ARAD_1K_0939.tif,,,,,91.66844,6.575160411926114,0.011419938,50301976,84.28483,6.069541811671797,0.06252079,46433840,81.24566,5.403922249364208,0.12587565,41341648,79.04979,4.767173696626958,0.20870309,36470328,76.88887,4.149703854905635,0.343258,31746496,74.58821,3.5400099133315486,0.5830248,27082152,72.131935,2.9745306853165574,1.0263952,22756064,69.285805,2.449649059697497,1.9766399,18740560,66.27405,1.9593595234908312,3.9546034,14989696,63.34929,1.5434785336634989,7.754943,11808080,60.697906,1.1898214763753179,14.279625,9102496,58.00448,0.8890114693481461,26.54972,6801208,55.572414,0.653593896399411,46.480045,5000192,53.23607,0.46570280082987553,79.597786,3562768,50.963287,0.3251834175478517,134.33191,2487752,49.0634,0.22269232699772454,208.05,1703664,47.250824,0.15058538850220854,315.80966,1152024,45.514442,0.10074998326863874,471.04645,770768
data/ARAD/ARAD_1K_0940.tif,,,,,91.60107,7.194725856645697,0.011598493,55041840,84.17032,6.66084798721724,0.06419118,50957512,80.6747,6.0146179811939495,0.14356148,46013656,78.26789,5.371251129366885,0.24987255,41091704,76.1334,4.759222117186455,0.40847722,36409496,73.78631,4.169591169187525,0.70125633,31898640,71.31251,3.616108327198501,1.2395293,27664328,68.57083,3.098339621536608,2.3303685,23703240,65.86981,2.622571861196627,4.340366,20063472,63.037724,2.1847435082318296,8.331733,16713952,60.314754,1.7917259235711418,15.596683,13707248,57.571507,1.439552728885022,29.333036,11013016,54.954967,1.1408529647972159,53.58102,8727872,52.39965,0.8814279798554411,96.5035,6743192,49.886635,0.6696413632713157,172.12512,5122960,47.602543,0.49525561337170393,291.24176,3788856,45.459877,0.3613022436755454,477.00198,2764072,43.284645,0.25608498694953824,787.12396,1959128
data/ARAD/ARAD_1K_0941.tif,,,,,91.73572,7.14810182706465,0.01124439,54685152,84.300125,6.648947806518539,0.062301055,50866472,80.73265,5.981136435885424,0.14165843,45757512,78.39801,5.3448689097845,0.24249716,40889872,76.29861,4.739774001137732,0.3932301,36260712,73.98045,4.14384996988355,0.6705982,31701712,71.560265,3.584776761812341,1.170797,27424632,68.82377,3.061341353232499,2.1985242,23420192,66.06252,2.5739871252175077,4.1519833,19691784,63.23185,2.127378990429661,7.9675107,16275096,60.521885,1.734187817895864,14.870284,13267064,57.817207,1.3833186236782224,27.7196,10582808,55.22129,1.087542664971222,50.39397,8320032,52.698967,0.8355850957033865,90.07647,6392480,50.225594,0.635208221790925,159.20213,4859536,48.03198,0.4709365797751305,263.82132,3602808,45.93405,0.3459595853968679,427.6639,2646696,43.810707,0.24807275632445455,697.3278,1897832
data/ARAD/ARAD_1K_0942.tif,,,,,91.43979,6.520600488555749,0.0120373,49884576,84.58658,5.970490061571409,0.05832435,45676064,80.53214,5.342473187993575,0.14835215,40871544,78.0358,4.681858394123946,0.26358953,35817640,75.835045,4.058591135724803,0.43752563,31049456,73.30599,3.4501687776067462,0.7832643,26394840,70.97991,2.9377039134653997,1.3381853,22474328,68.500755,2.4843551315084995,2.3682735,19006072,66.02658,2.0837854286574755,4.186487,15941592,63.415977,1.7236261460982465,7.636776,13186264,60.885986,1.409876522553875,13.67442,10785984,58.348316,1.1323116048721724,24.5288,8662528,55.90759,0.9006554510774997,43.02779,6890288,53.49735,0.7033676047383215,74.95027,5380976,51.18785,0.5455166226074153,127.56241,4173368,49.037926,0.4171076077499665,209.27417,3191000,46.9874,0.3172307923972694,335.5581,2426912,44.851566,0.23740755922901888,548.7207,1816240
data/ARAD/ARAD_1K_0943.tif,,,,,90.832535,4.914526795275064,0.013843764,37597624,86.425545,4.2651439733636725,0.038190376,32629648,80.47695,3.7280045341989023,0.15024932,28520368,77.805336,3.028260314884219,0.27795497,23167112,75.57378,2.423001229755053,0.46465436,18536696,72.889404,1.8313656555347344,0.8621196,14010504,70.48512,1.363185567527774,1.4996699,10428784,68.41141,1.0171057254718243,2.4175045,7781168,66.86438,0.8109335263016999,3.4519942,6203888,65.19959,0.6459257043903092,5.064636,4941528,63.425644,0.5172908161558024,7.619798,3957432,61.51796,0.4112359456565386,11.822573,3146080,59.58706,0.32875451746754114,18.44175,2515072,57.56865,0.2613030802436086,29.35233,1999048,55.55768,0.20893182806853167,46.637997,1598392,53.46304,0.1661622858385758,75.54471,1271192,51.37378,0.13296831080176683,122.21659,1017248,49.172394,0.10605382478918485,202.89377,811344
data/ARAD/ARAD_1K_0944.tif,,,,,91.36632,5.178533036072815,0.012242651,39617352,85.82874,4.5554069485343325,0.043816037,34850248,80.49397,3.958362961785571,0.14966163,30282680,77.73574,3.2336482314951143,0.28244498,24738392,75.671814,2.6695671178557085,0.4542834,20423000,73.41229,2.1761279028911793,0.76432675,16648040,71.22755,1.7742751137732566,1.2640184,13573744,68.91887,1.4342645730156605,2.1509016,10972560,66.81312,1.170083698634721,3.492977,8951496,64.619026,0.9480052034533529,5.789024,7252528,62.469006,0.7673943414536206,9.497456,5870800,60.204384,0.6124933074554946,15.998148,4685760,58.000942,0.48793877994913665,26.571356,3732880,55.76744,0.3840495750234239,44.43893,2938096,53.534492,0.3016653978717708,74.311905,2307832,51.36742,0.23339830678624013,122.39556,1785568,49.246925,0.17983076228081918,199.44122,1375760,47.067673,0.1362173320171329,329.413,1042104
data/ARAD/ARAD_1K_0945.tif,,,,,91.78711,4.409726986012582,0.011112108,33735752,87.03078,3.7801896499799224,0.03322234,28919600,80.86998,3.1859513033730424,0.13724919,24373496,78.02171,2.4571813093963324,0.26444584,18798184,75.940094,1.9308900665908177,0.4270693,14771896,73.77378,1.496521968277339,0.7032829,11448848,71.81735,1.176992705126489,1.1035005,9004352,69.76746,0.9187462354437157,1.7691367,7028688,67.77988,0.7189612334359523,2.795888,5500272,65.70393,0.5575705226877259,4.509356,4265584,63.699776,0.43390903158881006,7.1536913,3319536,61.674965,0.3348238187658948,11.402789,2561504,59.641384,0.25859573684915005,18.212494,1978336,57.58923,0.1978619411725338,29.213564,1513704,55.503204,0.1513048370365413,47.22667,1157528,53.49192,0.1151765995181368,75.04395,881136,51.555428,0.08773089278543703,117.21012,671168,49.51085,0.06662114342122875,187.68205,509672
data/ARAD/ARAD_1K_0946.tif,,,,,91.30893,6.312278309463258,0.01240552,48290848,84.3946,5.739755178356311,0.060960453,43910872,80.65131,5.0652157090750904,0.14433661,38750440,78.213356,4.383431560366751,0.2530302,33534584,76.115944,3.781286599852764,0.41012186,28927992,73.84723,3.228736531254183,0.69148767,24700816,71.52999,2.738367521081515,1.1789867,20949344,68.93808,2.293495265024762,2.1414104,17545936,66.33843,1.89705402556552,3.8964083,14513040,63.63305,1.5409134068397805,7.264446,11788456,61.017952,1.2338406421496453,13.265166,9439256,58.42217,0.9709658596573417,24.115196,7428184,56.003014,0.7557921881274261,42.092693,5782040,53.58921,0.5735698868959979,73.381516,4387984,51.274117,0.431145219850087,125.0535,3298392,49.15036,0.31732176917414,203.92558,2427608,47.207146,0.23353634051666444,319.00177,1786624,45.271225,0.17004919020211484,498.1786,1300928
data/ARAD/ARAD_1K_0947.tif,,,,,91.49388,6.4364333757194485,0.011888286,49240672,84.415726,5.889804117588007,0.060664646,45058792,80.75016,5.214948843862937,0.14108852,39895944,78.43218,4.56039393990095,0.24059671,34888400,76.32086,3.961414343796011,0.39122054,30306024,73.99043,3.3947147721188595,0.6690596,25970600,71.56829,2.8706289318698968,1.1686354,21961184,68.82785,2.3919384118591887,2.1964571,18299056,66.04653,1.9515093779279882,4.167299,14929640,63.188675,1.5609429376924107,8.047117,11941688,60.616665,1.2291129868826127,14.549276,9403088,57.97392,0.9388332803506894,26.73721,7182360,55.46469,0.7002398858921162,47.64733,5357048,53.08455,0.5060808041092223,82.42383,3871672,50.72058,0.3581651134386294,142.05278,2740072,48.776814,0.24880684479989293,222.24231,1903448,46.937317,0.17165749230357383,339.4501,1313232,45.19443,0.11856156304376925,507.06613,907032
data/ARAD/ARAD_1K_0948.tif,,,,,91.6752,5.216943012983537,0.011402161,39911200,87.442535,4.5993529146031324,0.03021723,35186448,80.9767,4.090757177753982,0.13391769,31295536,77.98513,3.334297826596172,0.2666826,25508392,75.5436,2.6537329758399144,0.46789423,20301864,73.75916,2.1769059111899343,0.70565367,16653992,72.26813,1.8569646382679694,0.99470663,14206344,70.45137,1.5687962203854906,1.5113679,12001768,68.20191,1.3195324002810869,2.5369797,10094824,65.660774,1.0938441139071076,4.5543947,8368240,63.29476,0.8996003296078169,7.852928,6882216,60.648712,0.7211990530049525,14.442304,5517392,58.11234,0.5712369077098113,25.898453,4370136,55.615967,0.4417382629500736,46.016216,3379432,53.117336,0.33673642250033464,81.80393,2576136,50.84486,0.250487300896801,138.04535,1916304,48.70886,0.18394667715165305,225.74704,1407248,46.612488,0.13326529246419488,365.81284,1019520
data/ARAD/ARAD_1K_0949.tif,,,,,91.50364,6.80249046312408,0.0118616205,52041120,84.60117,6.267652631843127,0.05812867,47949448,80.807686,5.6452397185785035,0.13923211,43187800,78.43471,5.006604704858788,0.24045698,38302048,76.27667,4.395071359255789,0.39522156,33623632,73.89791,3.8046739057689734,0.6834659,29106912,71.56066,3.280087170392183,1.1706891,25093664,68.9751,2.8013349534868155,2.1232367,21431064,66.373634,2.3628655802436085,3.864953,18076640,63.65109,1.9650251806987016,7.2343383,15033040,60.922695,1.605486004216303,13.55934,12282456,58.23435,1.2915000501940839,25.18099,9880368,55.653526,1.0240105491232767,45.62,7833992,53.13595,0.7926607883817427,81.45412,6064096,50.665092,0.6048177954758399,143.87933,4627040,48.418022,0.4509311002543167,241.38232,3449760,46.277943,0.3320464127961451,395.10583,2540256,44.092983,0.2380527623477446,653.44574,1821176
data/ARAD/ARAD_1K_0950.tif,,,,,91.88408,5.413254166108954,0.0108667575,41413040,86.2487,4.779611372306251,0.039777502,36565480,81.04134,4.260465466470352,0.13193893,32593856,78.19898,3.5226689030919554,0.25386912,26949488,76.25298,2.9869286240128496,0.39738303,22850912,74.22425,2.514492495984473,0.63399076,19236632,72.29076,2.1311435467139606,0.9895365,16303896,69.984825,1.7881778292731896,1.6827718,13680104,67.55087,1.4840508298755186,2.9472768,11353440,64.956116,1.2090594046981662,5.3566833,9249672,62.456837,0.9746969532191139,9.524103,7456728,59.909992,0.7683218862936688,17.120188,5877896,57.473904,0.599428205728818,29.999752,4585808,55.07843,0.45607703955293805,52.079273,3489128,52.64679,0.34258612468210414,91.165146,2620888,50.429764,0.2512653091955562,151.89081,1922256,48.28479,0.18144324722259403,248.9024,1388096,46.089787,0.1273518019676081,412.59988,974280
