Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0928.tif,inf,8.088082251371972,0.0,61876288,91.98401,8.833763468745817,0.010619578,67580976,84.48105,8.371141329808593,0.05975893,64041776,80.58473,7.7415454340115115,0.14656633,59225176,77.87244,7.155270169656003,0.27369344,54739992,75.27959,6.568208531321108,0.49722037,50248792,72.074005,5.922951035671262,1.0401776,45312376,69.281525,5.384238848547718,1.9785876,41191064,66.08871,4.789431635657877,4.1270227,36640608,63.061935,4.20377543166912,8.285421,32160160,59.95312,3.647760925578905,16.951012,27906480,57.012466,3.0988948935885423,33.362675,23707488,54.117283,2.608997498661491,64.97994,19959624,51.37518,2.1644964696827733,122.177155,16559056,48.61605,1.744092783763887,230.62303,13342840,46.01337,1.3726921178557088,419.924,10501512,43.4731,1.0396784232365146,753.6985,7953856,41.1267,0.7663319000133851,1293.7128,5862672,38.82198,0.5376173286708607,2199.4282,4112936
data/ARAD/ARAD_1K_0929.tif,inf,3.9028451679828673,0.0,29857952,91.707596,4.647754651318431,0.011317459,35556736,87.52498,4.0579469783161555,0.029649017,31044528,80.44773,3.5087327248694953,0.15126367,26842872,77.33138,2.8019738823450675,0.31000572,21435952,74.84679,2.210527581649043,0.5493246,16911208,72.139984,1.6798391279614509,1.0244932,12851280,69.93529,1.2867535721456298,1.7020764,9844056,67.87644,0.9947798152857716,2.7344077,7610368,66.01851,0.7903079407040556,4.1942797,6046096,64.10577,0.6331732699772453,6.5152555,4843968,62.237495,0.516710447061973,10.017474,3952992,60.194782,0.4193883014322045,16.033537,3208448,58.100105,0.34026569401686524,25.971523,2603136,55.88143,0.27206029982599383,43.287712,2081344,53.76909,0.21602278811404096,70.40427,1652640,51.53948,0.16975011711952884,117.641304,1298640,49.36976,0.13314294438495516,193.87944,1018584,47.219,0.10410775833221791,318.13245,796456
data/ARAD/ARAD_1K_0930.tif,inf,6.423515719113907,0.0,49141848,91.33689,7.0802613856913394,0.0123259155,54166152,84.27163,6.555341068799358,0.062711105,50150352,80.32601,5.926646575090349,0.15556297,45340648,77.59375,5.307652088073886,0.2918318,40605152,74.99861,4.69896411959577,0.530453,35948504,71.96512,4.098560266363271,1.066587,31355232,69.034256,3.5037248193012984,2.094508,26804560,66.16528,2.958967382211217,4.0548983,22637000,63.486244,2.4892103634051668,7.5142117,19043216,60.759182,2.0562696593494847,14.079573,15731088,58.13649,1.6719638853567127,25.754837,12791032,55.520058,1.3284010674608486,47.043766,10162672,53.058697,1.038422525431669,82.916016,7944248,50.653526,0.7913567879132646,144.26306,6054120,48.51899,0.5976107616115647,235.83517,4571904,46.444183,0.44392902556552,380.26794,3396192,44.501614,0.32968624514790523,594.76636,2522200,42.5524,0.2421571744077098,931.6828,1852576
data/ARAD/ARAD_1K_0931.tif,inf,5.994552896198635,0.0,45860152,91.55104,6.579410177687056,0.011732867,50334488,84.32779,6.049065762615446,0.061905384,46277192,80.35645,5.409242822246018,0.15447634,41382352,77.510315,4.7612047834961855,0.29749274,36424664,74.917366,4.139356553674207,0.54047,31667336,71.94335,3.541202022821577,1.071945,27091272,69.17027,2.9882472644224336,2.0299268,22861000,66.30743,2.4833502041226074,3.9243293,18998384,63.61084,2.0128287712488286,7.3016963,15398752,60.976334,1.6165056970285103,13.392894,12366760,58.49277,1.275011293668853,23.726341,9754224,56.06293,0.9889782157676349,41.51591,7565984,53.78542,0.7573733017668317,70.14003,5794136,51.572384,0.568891380002677,116.753296,4352192,49.63288,0.4264614844063713,182.48181,3262560,47.70212,0.31569359858118057,284.63986,2415152,45.877453,0.23570305180029447,433.27402,1803200,44.0281,0.17334526837103467,663.2811,1326144
data/ARAD/ARAD_1K_0932.tif,inf,4.518469331414804,0.0,34567664,91.47478,5.257475781354571,0.011940702,40221288,85.66555,4.708026243140142,0.04549388,36017832,80.51469,4.155675905166644,0.14894937,31792184,77.70969,3.529684572011779,0.28414413,27003160,75.099976,2.923780283763887,0.5182156,22367808,71.95899,2.31112698266631,1.0680921,17680824,68.9075,1.7067745281756124,2.156542,13057344,65.982864,1.1260624414402356,4.228842,8614720,64.11406,0.7742657023825459,6.502822,5923368,62.649338,0.5973263284700844,9.111171,4569728,61.152805,0.47064691808325526,12.859596,3600592,59.398514,0.3688093963324856,19.260004,2821504,57.61857,0.29127313110694686,29.016897,2228328,55.705124,0.227982574287244,45.08122,1744136,54.008026,0.1796655400883416,66.63545,1374496,52.0625,0.14023076730022754,104.29359,1072808,50.095314,0.10946493106679159,164.04996,837440,48.02387,0.08367040054878865,264.31454,640104
data/ARAD/ARAD_1K_0933.tif,inf,4.663709049993307,0.0,35678792,91.191414,5.3403932706465,0.012745768,40855632,85.53069,4.761327131575425,0.046928722,36425600,80.32326,4.1769916594164105,0.15566193,31955256,77.28797,3.4757593946593497,0.3131196,26590616,74.44293,2.7696792179761744,0.6028575,21188888,71.36605,2.022838308124749,1.2243408,15475328,68.98454,1.5394232699772454,2.11862,11777056,66.61069,1.114127752308928,3.659647,8523416,64.98972,0.8338983653460046,5.3153925,6379576,63.13541,0.6364024227011109,8.146418,4868672,61.361393,0.4880203453352965,12.256552,3733504,59.394814,0.36929042296881276,19.276423,2825184,57.45334,0.2791868140141882,30.142138,2135864,55.4208,0.2066605457770044,48.131325,1581016,53.468395,0.15188938897068666,75.45161,1162000,51.544724,0.10970858151519208,117.49932,839304,49.631104,0.07876497456833088,182.55653,602576,47.751976,0.05787273290054879,281.39117,442744
data/ARAD/ARAD_1K_0934.tif,inf,4.72211718645429,0.0,36125632,92.391014,5.280980206799625,0.009669551,40401104,85.955284,4.732013786641681,0.042557787,36201344,80.454544,4.076862827934681,0.15102668,31189240,77.476364,3.398436454289921,0.29982704,25999072,75.19408,2.8813422316289654,0.5071073,22043144,72.634285,2.4266737635524027,0.91428095,18564792,70.210754,2.0416265811136394,1.5974696,15619064,67.70213,1.697741684513452,2.846392,12988240,65.26643,1.402060885423638,4.9872913,10726192,62.77484,1.1414375167313613,8.851638,8732344,60.372425,0.9216261210012047,15.390942,7050720,57.946167,0.7309429795208138,26.908613,5591936,55.639023,0.57528694284567,45.772568,4401120,53.333443,0.4437313863605943,77.83294,3394680,51.235905,0.33942285169321373,126.15872,2596688,49.13108,0.2548897403292732,204.83293,1949984,47.07219,0.18839931066791593,329.07034,1441312,45.01635,0.1358628363003614,528.29047,1039392
data/ARAD/ARAD_1K_0935.tif,inf,7.529069694485344,0.0,57599672,91.96353,8.194832519073751,0.0106697725,62692960,84.58499,7.728800319569,0.058345657,59127672,80.55184,7.0911754617855705,0.14768067,54249648,77.80133,6.500085748226476,0.27821103,49727632,75.20044,5.906141246151787,0.5063648,45183776,72.25835,5.333743600254317,0.99694926,40804760,69.39399,4.7840232231294335,1.928009,36599232,66.3913,4.249263820104404,3.8492692,32508160,63.497795,3.7363304778476776,7.494251,28584064,60.563255,3.2427615948333557,14.729312,24808112,57.75246,2.784308701980993,28.135962,21300808,54.943512,2.3556616835095703,53.722534,18021528,52.249218,1.969915966738054,99.904755,15070456,49.514847,1.6061489844063712,187.50946,12287528,46.926746,1.289511109623879,340.2776,9865152,44.35163,1.0012642634854771,615.6652,7659976,41.934696,0.7597261494445188,1074.0845,5812136,39.549156,0.5549238304778477,1860.3387,4245336
data/ARAD/ARAD_1K_0936.tif,inf,6.772732691406773,0.0,51813464,91.58962,7.2823542698433945,0.01162908,55712224,83.98177,6.746749933074555,0.06703943,51614688,80.344734,6.107236522888503,0.15489398,46722216,77.56079,5.465020997858386,0.29405537,41809072,74.94506,4.8374903794672734,0.5370341,37008272,71.94394,4.22527000234239,1.0718006,32324600,69.10009,3.6488317326997723,2.062999,27914672,66.11737,3.1022233887699104,4.0998783,23732952,63.308605,2.587983954624548,7.8279314,19798864,60.541817,2.1272325910186054,14.802198,16273976,57.92753,1.719537419689466,27.02433,13154984,55.371567,1.3679445940971757,48.680058,10465192,52.96413,1.0742161357248026,84.74127,8218080,50.61232,0.8247818648775265,145.6383,6309832,48.49287,0.6287520077633516,237.25784,4810144,46.40365,0.46967545341989025,383.8337,3593160,44.407997,0.34853307790121807,607.7262,2666384,42.409,0.2531475873377058,962.9588,1936656
data/ARAD/ARAD_1K_0937.tif,inf,4.824014313679561,0.0,36905176,92.154915,5.394349819301298,0.01020979,41268416,85.594666,4.859861255186722,0.046242476,37179416,80.42454,4.203081080176683,0.15207356,32154848,77.44813,3.5271163080578236,0.3017833,26983512,75.07432,2.9738457452148306,0.5212854,22750824,72.435036,2.4866128195690003,0.9572039,19023344,69.95567,2.06933580678624,1.6941057,15831048,67.40649,1.7003549140008032,3.0469074,13008232,64.97655,1.3842545341989023,5.331544,10589968,62.51568,1.1119432639539553,9.395937,8506704,60.158203,0.8839146784232366,16.169153,6762216,57.79843,0.6901822463525632,27.839705,5280104,55.556953,0.5334815453085263,46.64577,4081296,53.323864,0.4042798822112167,78.00478,3092864,51.313877,0.3039105374113238,123.91387,2325008,49.294434,0.22411135557488956,197.27147,1714520,47.36717,0.163725781354571,307.4617,1252552,45.4143,0.11652347409985277,482.03397,891440
data/ARAD/ARAD_1K_0938.tif,inf,6.639901368625352,0.0,50797264,91.72206,7.257178799692143,0.011279813,55519624,84.2946,6.746087998594565,0.062380265,51609624,80.37013,6.089356971958239,0.15399075,46585432,77.57166,5.449578997122206,0.29331985,41690936,75.02439,4.843697714496051,0.52731353,37055760,72.10289,4.260114107883817,1.0332822,32591168,69.28599,3.7129243491500468,1.9765542,28405000,66.35669,3.1945198517601394,3.8800669,24439048,63.54423,2.7074186855842592,7.4145517,20712576,60.728943,2.2562951746754116,14.177962,17261344,58.063618,1.855077131575425,26.190643,14191904,55.395477,1.4899329490697364,48.412743,11398440,52.89955,1.1804655082987552,86.01076,9030920,50.43945,0.9113886193280686,151.55249,6972400,48.1745,0.6951765576897336,255.30403,5318312,45.986244,0.5164772537143622,422.55557,3951208,43.919434,0.3786746252175077,680.0869,2896976,41.85573,0.26960497256056754,1093.793,2062560
data/ARAD/ARAD_1K_0939.tif,inf,5.9520981127024495,0.0,45535360,91.669685,6.571378078570472,0.011416671,50273040,84.27181,6.06580548955963,0.06270849,46405256,80.408745,5.4002277556552,0.15262753,41313384,77.61008,4.763505345669924,0.2907372,36442264,74.99692,4.146066875250971,0.53066,31718672,71.97214,3.5364262648909115,1.0648644,27054736,69.15144,2.9709679510775,2.0387483,22728808,66.226006,2.446128153861598,3.9985914,18713624,63.47574,1.9558741717976174,7.532414,14963032,60.824436,1.540035010373444,13.869603,11781736,58.33998,1.1864333757194485,24.575914,9076576,55.90666,0.885653694284567,43.037003,6775520,53.67463,0.6502810868692277,71.95226,4974848,51.51478,0.46240358553071875,118.31239,3537528,49.574085,0.3219030250301165,184.96928,2462656,47.768433,0.21941298019006827,280.32687,1678576,46.078156,0.14731859021549992,413.7062,1127032,44.459396,0.0974915506625619,600.5767,745840
data/ARAD/ARAD_1K_0940.tif,inf,6.59544927887833,0.0,50457192,91.60107,7.190901694886896,0.011598493,55012584,84.16255,6.657034282559229,0.0643062,50928336,80.331924,6.010842967808861,0.15535134,45984776,77.519936,5.367454156070138,0.29683435,41062656,74.96564,4.755442920961049,0.53449565,36380584,72.03145,4.16584229855441,1.0504196,31869960,69.22292,3.61239605641815,2.005468,27635928,66.32295,3.0946597677687055,3.9103177,23675088,63.586937,2.61891710447062,7.3420005,20035512,60.80564,2.181106528577165,13.929766,16686128,58.154205,1.7881150866684514,25.649996,13679624,55.509583,1.435970126154464,47.157394,10985608,53.020863,1.1372870934279213,83.64148,8700592,50.56518,0.8778861598179628,147.22781,6716096,48.285835,0.6661204574354169,248.8422,5096024,46.08979,0.4917713073885691,412.59924,3762200,44.022232,0.35784198902422704,664.1782,2737600,41.986347,0.25265087505019407,1061.3861,1932856
data/ARAD/ARAD_1K_0941.tif,inf,6.559521817695088,0.0,50182336,91.73572,7.144270345335297,0.01124439,54655840,84.29585,6.645128873310132,0.062362358,50837256,80.38187,5.977346782559229,0.15357521,45728520,77.596695,5.3410938963994115,0.2916343,40860992,75.036,4.736029313344933,0.52590483,36232064,72.0604,4.140138744813278,1.04344,31673320,69.2216,3.5810854052335697,2.0060754,27396392,66.29114,3.0576824136661758,3.9390733,23392200,63.507256,2.5703752426047384,7.4779406,19664152,60.73145,2.1238120733502877,14.169775,16247808,58.11005,1.7306261293668852,25.912117,13239816,55.51083,1.379786215031455,47.143814,10555784,53.06302,1.0840186220050863,82.83342,8293072,50.67196,0.8320756926783563,143.65205,6365632,48.4646,0.6317354186186588,238.80745,4832968,46.334152,0.46750351358586534,390.02533,3576544,44.31662,0.3425390677285504,620.64825,2620528,42.282425,0.24470034131976978,991.4376,1872032
data/ARAD/ARAD_1K_0942.tif,inf,5.970702340717441,0.0,45677688,91.43979,6.51675436688529,0.0120373,49855152,84.58848,5.966661716972293,0.05829886,45646776,80.298035,5.3386709861464325,0.15656854,40842456,77.42116,4.678068740797752,0.30366284,35788648,74.83998,4.05479939097845,0.5501862,31020448,71.895744,3.446406312742605,1.0837613,26366056,69.2955,2.933951905702048,1.9722295,22445624,66.63175,2.4806229922366483,3.6419399,18977520,64.08058,2.0800815235577566,6.5531454,15913256,61.445293,1.7199494294605808,12.02205,13158136,58.92296,1.4062322229286575,21.488789,10758104,56.40659,1.128704950809798,38.357376,8634936,54.01967,0.8970770311872573,66.456985,6862912,51.649853,0.6998216018605273,114.68923,5353848,49.52889,0.5419904882211217,186.9041,4146392,47.413315,0.4135940218846205,304.21185,3164120,45.3603,0.31376321777539823,488.0652,2400384,43.28572,0.2339410303172266,786.92896,1789720
data/ARAD/ARAD_1K_0943.tif,inf,4.11067690904832,0.0,31447928,90.832535,4.9106723079239725,0.013843764,37568136,86.42585,4.261329222995583,0.038187634,32600464,80.19237,3.724218018002945,0.16042474,28491400,77.211044,3.0244748443983402,0.31871557,23138152,74.73173,2.4192366734707536,0.5640725,18507896,71.82955,1.8276282877124883,1.100405,13981912,69.4245,1.3594816624280552,1.9145111,10400448,67.389206,1.0134101860527374,3.059057,7752896,65.651024,0.807267266764824,4.56463,6175840,63.74887,0.6422908161558024,7.0732803,4913720,61.7849,0.5136716135724803,11.117773,3929744,59.683296,0.4076407944050328,18.037579,3118576,57.598404,0.32520014890911525,29.151941,2487880,55.429836,0.2577790372774729,48.031307,1972088,53.394276,0.2054506592156338,76.75032,1571760,51.211796,0.1626863455360728,126.86098,1244600,49.061012,0.1295268789318699,208.16455,990920,46.89103,0.1026542213224468,343.0872,785336
data/ARAD/ARAD_1K_0944.tif,inf,4.427593988421898,0.0,33872440,91.36632,5.174697371503146,0.012242651,39588008,85.83091,4.551608929527506,0.043794207,34821192,80.25218,3.954580628429929,0.15823044,30253744,77.198456,3.229862761009236,0.31964102,24709432,74.87322,2.6658025615714096,0.54599124,20394200,72.26503,2.1723884436487753,0.99541587,16619432,69.91018,1.7705408830812475,1.7119458,13545176,67.5401,1.430548119394994,2.9545968,10944128,65.335304,1.1663881592156338,4.908819,8923224,63.04619,0.9443274411056084,8.31551,7224392,60.80812,0.7637489961183241,13.921821,5842912,58.475563,0.6088584192209878,23.820547,4657952,56.223915,0.48434049156739395,40.005165,3705352,53.933945,0.3804847493642083,67.78186,2910824,51.803074,0.298145537745951,110.713486,2280904,49.606102,0.22988262950073618,183.61053,1758672,47.47129,0.17634541058760542,300.17792,1349096,45.331978,0.13278531153794673,491.25854,1015848
data/ARAD/ARAD_1K_0945.tif,inf,3.68294279547584,0.0,28175632,91.79054,4.405931058425914,0.01110335,33706712,87.05267,3.776418819435149,0.033055287,28890752,80.337074,3.1822118441306384,0.15516743,24344888,77.197495,2.45346067293535,0.31971148,18769720,74.96107,1.92718511578102,0.5350586,14743552,72.56104,1.4928337488288048,0.9298309,11420632,70.46515,1.1733170341989023,1.5065827,8976232,68.33529,0.9150810216169187,2.460247,7000648,66.25319,0.7153294823316825,3.9736485,5472488,64.11287,0.5539534115245617,6.5045986,4237912,62.0384,0.430323291728015,10.487406,3292104,59.932266,0.3312506274260474,17.032606,2534168,57.85452,0.2550612367822246,27.482475,1951296,55.72799,0.1943546295676616,44.844513,1486872,53.79418,0.1478466738053808,69.99859,1131072,51.755737,0.11175189900950341,111.926834,854936,49.74433,0.08433547215901485,177.85867,645192,47.74097,0.06324977412662294,282.10507,483880
data/ARAD/ARAD_1K_0946.tif,inf,5.648772127225271,0.0,43214824,91.30902,6.308453101994378,0.012405259,48261584,84.3913,5.735944610828537,0.061006725,43881720,80.16135,5.06144278711016,0.16157489,38721576,77.30848,4.3796795526034,0.311645,33505880,74.834564,3.7775743290724133,0.55087286,28899592,72.03889,3.2250451746754116,1.0486231,24672576,69.40258,2.734697078704323,1.9241978,20921264,66.668304,2.2898593310801765,3.6114187,17518120,64.08299,1.8934557371837772,6.549512,14485512,61.43811,1.5373255755588275,12.041947,11761008,58.92585,1.2303134620532727,21.474506,9412272,56.436153,0.9674595937625485,38.09717,7401360,54.07746,0.7523371620265025,65.578514,5755608,51.741837,0.5701451863873644,112.28557,4361784,49.62623,0.42774979922366485,182.76167,3272416,47.573666,0.3139472627492973,293.1847,2401792,45.644226,0.2302067996252175,457.17792,1761152,43.738358,0.16673638067193147,709.0429,1275584
data/ARAD/ARAD_1K_0947.tif,inf,5.737750552134922,0.0,43895536,91.49393,6.432626991031991,0.011888155,49211552,84.450745,5.886017601392049,0.06017748,45029824,80.261795,5.211196836099585,0.1578804,39867240,77.46397,4.556649252108151,0.30068478,34859752,74.9576,3.9576978901753446,0.53548527,30277592,72.07597,3.391039101191273,1.0397044,25942480,69.32394,2.8669720837237316,1.95936,21933208,66.488846,2.3883150264355506,3.7637703,18271336,63.78942,1.9479194552268773,7.007547,14902176,61.093727,1.5573948433944587,13.035729,11914544,58.57814,1.2256077666978986,23.264502,9376272,56.06698,0.9353374715566859,41.477257,7155616,53.70244,0.6967785855307188,71.49306,5330568,51.441643,0.5026435550796413,120.3217,3845376,49.38297,0.3547634185517334,193.2907,2714048,47.494698,0.2454250184044974,298.56448,1877576,45.728992,0.16828298587873108,448.34113,1287416,44.032005,0.11522679360192745,662.68524,881520
data/ARAD/ARAD_1K_0948.tif,inf,4.485157191139071,0.0,34312816,91.675354,5.2131293083255255,0.011401769,39882024,87.44458,4.595545484205595,0.030202983,35157320,80.49983,4.0870041242805515,0.14945981,31266824,77.18745,3.33055627593361,0.32045197,25479768,74.58046,2.6500238421898006,0.5840657,20273488,72.48251,2.173218737451479,0.94679725,16625784,70.55962,1.853316155802436,1.4741642,14178432,68.30845,1.5651801549324054,2.475499,11974104,65.88138,1.315943523290055,4.328826,10067368,63.35782,1.0902751054075759,7.739727,8340936,60.91514,0.8960511895997858,13.582952,6855064,58.35141,0.7176906956900013,24.511316,5490552,55.91929,0.5677682873778611,42.91202,4343600,53.50396,0.43830937960112437,74.83619,3353200,51.23236,0.33333472761343863,126.26169,2550112,49.054886,0.24711593160219517,208.45839,1890512,47.006306,0.18062759336099585,334.10056,1381856,45.0107,0.12993575157274795,528.9782,994048
data/ARAD/ARAD_1K_0949.tif,inf,6.149673529313345,0.0,47046872,91.503784,6.7986652556552,0.011861228,52011856,84.60145,6.263861932806853,0.05812501,47920448,80.36665,5.641468888033731,0.1541144,43158952,77.53398,5.002846422834962,0.2958761,38273296,74.96041,4.391331900013385,0.535139,33595024,72.03263,3.8009616349886226,1.050134,29078512,69.33278,3.27638744813278,1.9553766,25065360,66.53173,2.797693790991835,3.726789,21403208,63.846127,2.359256834761076,6.916645,18049032,61.114365,1.9614415322580645,12.973925,15005624,58.479347,1.60193895562843,23.799776,12255320,55.87345,1.2880000585597644,43.36733,9853592,53.4029,1.0205659801231428,76.598045,7807640,50.95703,0.7892653677553205,134.52547,6038120,48.68877,0.6014589747021818,226.7936,4601344,46.498028,0.4476193364342123,375.58224,3424424,44.437828,0.328759746017936,603.56635,2515112,42.382027,0.23475877559898273,968.9587,1795976
data/ARAD/ARAD_1K_0950.tif,inf,4.634760657877125,0.0,35457328,91.88429,5.409460329942444,0.010866235,41384016,86.25164,4.775849953152188,0.039750576,36536704,80.43536,4.2567239158077905,0.15169501,32565232,77.31299,3.518955586601526,0.31132174,26921080,75.07504,2.9832309931736045,0.52119905,22822624,72.54797,2.5108230993173604,0.9326333,19208560,70.19694,2.12750238421898,1.6025596,16276040,67.65502,1.7845649009503413,2.8774338,13652464,65.15609,1.4804724099852764,5.1156254,11326064,62.564426,1.205520721790925,9.291059,9222600,60.083977,0.9712095101057422,16.447886,7430048,57.590828,0.7648825458439299,29.202824,5851584,55.23041,0.5960129166108955,50.288254,4559680,52.88884,0.45271194451880603,86.22315,3463384,50.721798,0.33925867521081515,142.01302,2595432,48.616333,0.2479399511444251,230.60811,1896816,46.598663,0.17813148340248963,366.97943,1362760,44.59413,0.12405676950876723,582.23,949072
