Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0929.tif,,,,,96.18988,4.302963124079775,0.0040319967,32918976,88.61658,4.0783487819569,0.023059476,31200608,81.0921,3.3617864074421093,0.13040593,25718688,77.761826,2.6033757612769377,0.2807534,19916616,75.49768,2.0267147553874985,0.47286776,15504984,73.31748,1.5441551080845937,0.7811952,11813256,71.21522,1.1666506324454557,1.2676111,8925232,69.34546,0.8965876388702985,1.9496728,6859168,67.74046,0.7215284516798287,2.8213801,5519912,66.07079,0.5720504701512515,4.1440864,4376360,64.44621,0.460450199103199,6.024016,3522584,62.79638,0.37188064683442645,8.807853,2845000,61.123146,0.2997757997590684,12.947709,2293376,59.334698,0.24004065720787043,19.545115,1836384,57.44575,0.1917570857314951,30.194828,1467000,55.487995,0.15198245716771516,47.392353,1162712,53.486206,0.12070840583589881,75.14279,923456,51.482773,0.09537921630303842,119.18742,729680
data/ARAD/ARAD_1K_0930.tif,,,,,91.21845,7.3680826278276,0.012666686,56368072,84.27758,6.7080471573417215,0.06262522,51318600,79.88847,5.795265652188462,0.17205225,44335544,77.28459,5.025387749297283,0.31336376,38445744,75.18029,4.370140585263017,0.50872046,33432904,72.93279,3.769850714429126,0.85354924,28840504,70.30469,3.185043627024495,1.5632894,24366552,67.79267,2.6698693280685317,2.7876678,20425312,65.824936,2.307709602128229,4.385453,17654680,63.311726,1.903673370365413,7.8223147,14563680,60.74833,1.5446842373845535,14.114804,11817304,58.156036,1.2282701445589612,25.639175,9396640,55.556763,0.9554266078838174,46.647797,7309304,53.085526,0.7282136762146968,82.40533,5571056,50.760704,0.5454256458305448,140.7465,4172672,48.59234,0.4042035453754517,231.88565,3092280,46.575577,0.2972723698300094,368.9356,2274224,44.652718,0.21808492838977378,574.4281,1668416
data/ARAD/ARAD_1K_0931.tif,,,,,91.05063,6.676851534265828,0.0131657515,51079944,84.05913,6.043361414134654,0.06585608,46233552,80.27936,5.197919455226877,0.1572433,39765664,77.67957,4.433250234239058,0.28612158,33915712,75.57947,3.786490053205729,0.46404588,28967800,73.37507,3.2072900632445456,0.77090544,24536744,70.9569,2.6781670375451747,1.3452948,20488792,68.46325,2.209733887699103,2.3888159,16905136,66.35103,1.8643243458037746,3.8851204,14262648,63.760384,1.5002091420157944,7.0545464,11477056,61.171017,1.1858990178690938,12.80578,9072488,58.65319,0.92086798119395,22.865925,7044920,56.20311,0.702302026167849,40.197292,5372824,53.91201,0.5289368893053139,68.12507,4046528,51.732758,0.39236506157140943,112.520615,3001712,49.769142,0.2912563997456833,176.84518,2228200,47.909424,0.21615559329407041,271.37253,1653656,46.08584,0.1602195154597778,412.97516,1225728
data/ARAD/ARAD_1K_0932.tif,,,,,89.55571,4.816258282023825,0.01857534,36845840,86.4882,4.602732649578369,0.03764334,35212304,80.181595,3.976520671596841,0.16082276,30421592,77.31885,3.2591280032793466,0.31090188,24933320,75.19887,2.669553523624682,0.506548,20422896,72.96314,2.1077374180163297,0.84760517,16124832,70.23643,1.5503645345335297,1.5880535,11860760,67.2292,1.0360037980190069,3.1738617,7925744,65.22026,0.719684864810601,5.0405955,5505808,64.035866,0.5494694067059296,6.620958,4203608,62.816513,0.43020930932940704,8.767106,3291232,61.426155,0.33743809396332486,12.075152,2581504,59.90608,0.2654148122741266,17.135626,2030504,58.238556,0.20798336902690404,25.15664,1591136,56.485374,0.16244583221790926,37.667778,1242760,54.736103,0.12740931602195155,56.350456,974720,52.947044,0.09934036608218445,85.075294,759984,51.01667,0.07635147570606345,132.69077,584112
data/ARAD/ARAD_1K_0933.tif,,,,,95.28688,4.936582912260741,0.0049638553,37766360,87.65602,4.675498385423638,0.028767746,35768984,80.484985,3.8784215633783963,0.14997195,29671104,77.50771,3.150826947530451,0.29767105,24104784,75.18096,2.5132606495114445,0.5086416,19227208,72.66436,1.8561343444652656,0.9079702,14199992,70.34387,1.3751767250033462,1.5492469,10520520,68.22047,0.9747115931602195,2.52616,7456840,66.655876,0.7455557321643689,3.6217637,5703728,65.135635,0.5534608820773658,5.139779,4234144,63.61237,0.4111983000936956,7.2991257,3145792,61.99595,0.3053065603667514,10.590411,2335688,60.397663,0.22702156672466872,15.301759,1736784,58.722214,0.16782078202382547,22.505379,1283880,57.007393,0.1241927118190336,33.401707,950112,55.17395,0.09104579373577834,50.946342,696528,53.270424,0.06672885155936287,78.970535,510496,51.50444,0.0504074086467675,118.5943,385632
data/ARAD/ARAD_1K_0934.tif,,,,,93.31645,5.155012924976576,0.007813808,39437416,85.87721,4.699842516062107,0.043329783,35955224,80.85259,3.9131140409583725,0.13779962,29936512,77.896645,3.1688372122205863,0.2721719,24242568,75.920425,2.641872532124214,0.4290078,20211128,74.00763,2.2038601341855175,0.66641533,16860200,71.94499,1.8313907525766295,1.0715398,14010696,69.78412,1.5154712806183912,1.7623659,11593816,67.83814,1.287493934881542,2.758633,9849720,65.50367,1.0477544421764156,4.722164,8015640,63.142204,0.8431800880069602,8.133684,6450584,60.79556,0.6707560902155,13.962142,5131488,58.490402,0.5277500083656806,23.739296,4037448,56.203865,0.40958686086199975,40.1903,3133464,53.95813,0.31364505253647434,67.40543,2399480,51.741455,0.23607323316825057,112.2955,1806032,49.595303,0.17551093394458572,184.06769,1342712,47.425896,0.12731938495515996,303.33224,974032
data/ARAD/ARAD_1K_0935.tif,,,,,90.884796,9.49711174876188,0.013678149,72655792,83.81549,8.651557898875653,0.06965606,66187048,80.00068,7.5530394609155405,0.16766405,57783048,77.60354,6.626087538482131,0.29117483,50691584,75.63232,5.845269416744746,0.45843303,44718088,73.53798,5.1456841453620665,0.7425232,39366048,71.210556,4.511613656137063,1.2689718,34515216,68.77672,3.9429460580912865,2.2224684,30164736,66.75147,3.5412929995984475,3.5429163,27091968,64.01307,3.051056794605809,6.6558065,23341512,61.262974,2.605751614576362,12.537482,19934792,58.52306,2.198599166778209,23.561441,16819952,55.781975,1.831041485410253,44.290462,14008024,53.042507,1.5003639071074824,83.22566,11478240,50.303055,1.2030999029581046,156.38762,9204080,47.614384,0.9404949136661759,290.44864,7195072,44.95876,0.7144981428188998,535.34265,5466128,42.37773,0.5259116500468478,969.91736,4023384
data/ARAD/ARAD_1K_0936.tif,,,,,90.20232,7.591764196560032,0.01600577,58079304,83.42555,6.810749481327801,0.07619958,52104304,80.0552,5.910168275665908,0.16557238,45214584,77.57545,5.108329289921028,0.29306468,39080272,75.50607,4.434775925244278,0.4719551,33927384,73.29716,3.8279033094632577,0.7848601,29284624,70.80392,3.267494729621202,1.3935285,24997328,68.22878,2.7585424056351227,2.5213299,21103688,66.08257,2.378251112635524,4.132859,18194344,63.40419,1.9577010273055815,7.6575384,14977008,60.77808,1.5866506742738589,14.018449,12138360,58.17335,1.2625945321911392,25.537176,9659232,55.670452,0.9887157425378129,45.442566,7563976,53.24265,0.760616048721724,79.47725,5818944,50.92949,0.5773093461384018,135.38132,4416592,48.738,0.4332460513987418,224.23749,3314464,46.606464,0.3208876405434346,366.32074,2454888,44.561096,0.23496373477446125,586.6761,1797544
data/ARAD/ARAD_1K_0937.tif,,,,,92.81192,5.253907818565119,0.0087763835,40193992,85.46956,4.785489308660153,0.047593925,36610448,80.8567,4.000535403560433,0.13766956,30605312,77.9554,3.2564917681702585,0.26851454,24913152,75.90713,2.7041173788649444,0.4303237,20687320,73.89838,2.243427712153661,0.6833928,17162904,71.740616,1.849427160018739,1.123172,14148680,69.498,1.5132230039486012,1.882383,11576616,67.4851,1.2696206582117522,2.9922514,9712984,65.10487,1.0180479102529782,5.176313,7788376,62.735653,0.807603985410253,8.931871,6178416,60.378452,0.6318734523490831,15.369604,4834024,58.081146,0.4884239894257797,26.085154,3736592,55.844673,0.37221004550930264,43.655647,2847520,53.67537,0.27958941239459245,71.94008,2138944,51.572395,0.20722627492972828,116.75313,1585344,49.539513,0.15184337772721188,186.44745,1161648,47.58183,0.10974204423771917,292.63406,839560
data/ARAD/ARAD_1K_0938.tif,,,,,90.83098,7.651586133047784,0.01384873,58536960,83.859055,6.906530250301165,0.068960786,52837056,80.17372,5.975685149243742,0.16111504,45715808,77.6603,5.175584133650114,0.2873942,39594792,75.608604,4.508316532258065,0.46094313,34489992,73.46304,3.910137950073618,0.75544655,29913744,71.10063,3.3648785721456296,1.3014996,25742344,68.59863,2.872052143287378,2.3154986,21972072,66.46454,2.5072697764690135,3.7848947,19181376,63.75241,2.089897604069067,7.067512,15988352,61.034245,1.7137138602596707,13.215497,13110432,58.349915,1.3803969097175746,24.519762,10560456,55.719765,1.0912559814616518,44.929462,8348440,53.179073,0.8452568682237986,80.64924,6466472,50.755074,0.6432696007897203,140.92902,4921208,48.424297,0.48030927921295674,241.0338,3674512,46.207703,0.35230599986614913,401.54788,2695248,44.037216,0.25309111899344133,661.8902,1936224
data/ARAD/ARAD_1K_0939.tif,,,,,91.09269,6.532762096774194,0.013038828,49977616,84.0231,5.903094046981662,0.06640455,45160464,80.93703,5.0941379584392985,0.13514666,38971704,78.443184,4.355001840449739,0.23998798,33317088,76.35862,3.7247502844331413,0.387834,28495472,74.244095,3.157371001204658,0.6311,24154848,71.82254,2.635991458640075,1.1021823,20166136,69.248505,2.166638083924508,1.9936876,16575440,66.947495,1.8122249782492303,3.3865564,13864072,64.193695,1.433426959242404,6.38467,10966152,61.48835,1.1075251388702985,11.9034395,8472904,58.8393,0.8303952365814483,21.906757,6352776,56.345135,0.6061406187257395,38.904034,4637160,53.97332,0.4320863589211618,67.17003,3305592,51.768356,0.30149390141881943,111.602036,2306520,49.694855,0.20623912461517868,179.89642,1577792,47.83557,0.13939733636728685,276.02658,1066432,46.014137,0.09354713224467942,419.8498,715664
data/ARAD/ARAD_1K_0940.tif,,,,,90.77368,7.596372640878061,0.014032645,58114560,83.80828,6.85542744445188,0.06977174,52446104,80.11262,5.91081766162495,0.16339768,45219552,77.5981,5.096772102128229,0.29154006,38991856,75.50894,4.4166610895462455,0.47164387,33788800,73.31865,3.812461308727078,0.7809854,29166488,70.888374,3.263303523624682,1.3666922,24965264,68.384026,2.7726103433275333,2.4327912,21211312,66.308556,2.4182003747824923,3.923305,18499968,63.63918,2.0144433476107615,7.254208,15411104,60.95858,1.6524321125016732,13.447748,12641608,58.300053,1.331449312341052,24.8029,10185992,55.695198,1.0532172316289654,45.184322,8057432,53.182224,0.81642664134654,80.59073,6245912,50.71587,0.6190478182304913,142.2069,4735904,48.3728,0.45955507127559897,243.90909,3515736,46.105175,0.3333545961049391,411.14075,2550264,43.928223,0.23750585597644225,678.7121,1816992
data/ARAD/ARAD_1K_0941.tif,,,,,90.78787,7.454860878731093,0.013986895,57031952,83.839386,6.723955544773123,0.06927385,51440304,80.20567,5.8162614191540625,0.15993391,44496168,77.718994,5.0297190804443845,0.2835362,38478880,75.67184,4.369610410252978,0.45428026,33428848,73.51825,3.775570748561103,0.7459045,28884264,71.12307,3.231158395797082,1.2947935,24719344,68.60715,2.7407517400615715,2.310963,20967584,66.46073,2.377282785102396,3.7882118,18186936,63.804398,1.9678423236514522,6.983416,15054592,61.13171,1.6022578972025163,12.9222145,12257760,58.453197,1.2803057237986883,23.94352,9794728,55.86967,1.0022691908713692,43.40511,7667664,53.38098,0.7711714462588676,76.98563,5899696,50.99688,0.5825933191674475,133.29688,4457016,48.73578,0.4326813679560969,224.35194,3310144,46.548878,0.31617880805782356,371.21036,2418864,44.395493,0.22670262515058226,609.4787,1734344
data/ARAD/ARAD_1K_0942.tif,,,,,91.44064,6.6533408345603,0.012034946,50900080,84.48964,6.048402782425378,0.05964077,46272120,80.178795,5.181572915272387,0.16092694,39640608,77.50627,4.402219833355642,0.29776987,33678320,75.33426,3.7444985192745284,0.49100074,28646552,73.021675,3.1496170609690806,0.83625853,24095528,70.74368,2.6516028644090484,1.4129927,20285568,68.45181,2.2259047483603265,2.3951163,17028848,66.48488,1.9184994478650783,3.7672098,14677104,64.01032,1.5823747657609424,6.6600194,12105648,61.502213,1.2879916928791326,11.865508,9853528,59.040894,1.033379065720787,20.913101,7905664,56.603313,0.8174671228751171,36.658646,6253872,54.220688,0.6378455026100923,63.451115,4879712,51.9515,0.49144504584392984,106.99367,3759704,49.726494,0.37465805280417613,178.59048,2866248,47.61574,0.28352128229152723,290.35797,2169024,45.504097,0.2113181384687458,472.1694,1616648
data/ARAD/ARAD_1K_0943.tif,,,,,96.49579,4.325922734573685,0.0037577592,33094624,89.33949,4.1521612735912194,0.019523539,31765296,80.972534,3.481472108820774,0.13404605,26634320,77.611115,2.7269065386159816,0.29066715,20861664,75.41789,2.1603878747824923,0.48163575,16527624,72.97024,1.6238214847409986,0.84622127,12422728,70.58368,1.1797146884620533,1.4660212,9025176,68.65517,0.8691105608352295,2.285552,6648960,67.24032,0.6902439432472226,3.165745,5280576,65.69656,0.5401333071208674,4.517014,4132184,64.071594,0.4273963492169723,6.566711,3269712,62.450287,0.3400387749297283,9.5384865,2601400,60.798946,0.27150816490429663,13.951254,2077120,59.031624,0.21803055146566724,20.95779,1668000,57.223072,0.17662879801900683,31.783405,1351264,55.29772,0.1432905149912997,49.51488,1096216,53.216,0.11606649879534199,79.966484,887944,51.06788,0.0932679276535939,131.13553,713528
data/ARAD/ARAD_1K_0944.tif,,,,,94.01452,4.83914155568197,0.006653592,37020904,86.74728,4.508581096908045,0.035463426,34492016,80.83826,3.7557869595770312,0.13825516,28732912,77.59035,2.98897298721724,0.29206082,22866552,75.493614,2.4293058158211753,0.47331113,18584928,73.42135,1.9631376740061572,0.7627332,15018600,71.27339,1.5777956013251238,1.2507449,12070616,69.10405,1.2593319167447463,2.06112,9634272,67.32535,1.047999138334895,3.1043668,8017512,65.26147,0.8423612970151252,4.9929953,6444320,63.160496,0.6754711969615848,8.099501,5167560,61.039196,0.5387686554678088,13.200435,4121744,58.931637,0.4282371001204658,21.44589,3276144,56.77581,0.3373105173336903,35.23115,2580528,54.63669,0.2645907927318967,57.655296,2024200,52.46421,0.2058689432472226,95.079506,1574960,50.27919,0.15841671128363002,157.24945,1211936,48.104557,0.12081193113371703,259.449,924248
data/ARAD/ARAD_1K_0945.tif,,,,,96.03009,3.8686190770981126,0.004183102,29596112,88.49234,3.6484563227814215,0.02372873,27911800,81.581924,2.963964830678624,0.11649707,22675232,78.063194,2.2181309396332485,0.2619318,16969376,75.94619,1.7162434329407041,0.42647025,13129784,73.96353,1.3200751238120734,0.6732164,10098976,72.01517,1.0159167531120332,1.0543647,7772072,70.11533,0.7858082502342391,1.632956,6011672,68.37701,0.6274574186855842,2.4367268,4800240,66.42491,0.484485845268371,3.8195868,3706464,64.48619,0.3743495683308794,5.9688253,2863888,62.571316,0.28840683978048454,9.276326,2206400,60.68348,0.22350588943916477,14.327152,1709888,58.751965,0.1723016497122206,22.35173,1318160,56.76781,0.13279995147905232,35.296078,1015960,54.752266,0.10161792263418552,56.14118,777408,52.705135,0.0782180681970285,89.94855,598392,50.636024,0.05972573116048722,144.84566,456920
data/ARAD/ARAD_1K_0946.tif,,,,,91.27297,6.283492002409316,0.012508653,48070624,84.2903,5.672367529447196,0.062442224,43395336,80.46711,4.810698241533931,0.15059009,36803304,77.82301,4.04429105039486,0.27682588,30940056,75.77326,3.4288885774996656,0.443794,26232040,73.70291,2.8992657023825457,0.71485263,22180264,71.457565,2.432752476241467,1.1988132,18611296,69.08139,2.0229658847543837,2.0718977,15476304,66.970566,1.7245202282157677,3.3686106,13193104,64.43604,1.404155442711819,6.0381494,10742216,61.88992,1.1251558108017667,10.852145,8607784,59.383827,0.8869441005220184,19.325245,6785392,56.894157,0.6858122239325392,34.284042,5246672,54.46735,0.5197952917949404,59.947784,3976592,52.134476,0.3874449956498461,102.57944,2964072,49.93387,0.28434530183375717,170.26338,2175328,47.88374,0.20790284935082318,272.98203,1590520,45.94361,0.15144809931736047,426.72342,1158624
data/ARAD/ARAD_1K_0947.tif,,,,,91.50642,6.373407383549726,0.011854039,48758504,84.34112,5.7774509352830945,0.06171585,44199256,80.526825,4.9262753480123145,0.14853357,37687504,77.97876,4.183632964127962,0.26707396,32006064,75.90791,3.5748174190202113,0.4302459,27348440,73.794716,3.037969732967474,0.6999008,23241392,71.44425,2.5504910654530852,1.2024921,19512032,68.9606,2.115008240195422,2.1303313,16180456,66.8023,1.7886463073885692,3.501688,13683688,64.19058,1.4380876890643823,6.389243,11001808,61.553215,1.1305579490697364,11.726978,8649112,58.92035,0.865021834426449,21.50171,6617680,56.326324,0.6407536223397136,39.0729,4901960,53.903156,0.462095101057422,68.26407,3535168,51.582428,0.3238710513987418,116.48364,2477712,49.47893,0.22317021650381474,189.06647,1707320,47.587643,0.1520702968143488,292.24258,1163384,45.880356,0.10560626087538483,432.98438,807920
data/ARAD/ARAD_1K_0948.tif,,,,,94.06178,5.0520910018739125,0.0065815686,38650032,86.89091,4.679656128697631,0.03430975,35800792,81.23181,3.9581810082318296,0.12627773,30281288,77.70099,3.098301975973765,0.28471392,23702952,75.409386,2.447445748561103,0.4825803,18723704,73.66151,1.992449973229822,0.7217002,15242848,72.08574,1.671800754584393,1.0373696,12789784,70.30606,1.4115444301298354,1.5627941,10798744,68.56215,1.2242190637130237,2.3350334,9365648,66.29292,1.0167669154062375,3.9374588,7778576,63.93538,0.8344745515995181,6.7759476,6383984,61.407665,0.67180389171463,12.126661,5139504,58.804764,0.5299146282291527,22.081636,4054008,56.259953,0.40936203319502074,39.67461,3131744,53.824738,0.3099986614910989,69.507835,2371584,51.465626,0.23068678055146566,119.65891,1764824,49.203827,0.16806129534198902,201.43059,1285720,47.028908,0.12074500568866282,332.3662,923736
data/ARAD/ARAD_1K_0949.tif,,,,,91.42251,7.102692912595368,0.012085271,54337760,84.39155,6.457760632780083,0.061003327,49403832,80.421,5.55237857214563,0.15219775,42477384,77.85055,4.75674483000937,0.27507627,36390544,75.77355,4.096124807589345,0.44376498,31336600,73.626175,3.5072363137464864,0.7275958,26831424,71.35084,2.9899549089813946,1.2286384,22874064,68.9434,2.5334836367286844,2.1387901,19381920,66.85912,2.1980250719448535,3.4561741,16815560,64.26383,1.8253904681434883,6.2823896,13964792,61.614243,1.494684655668585,11.563354,11434792,59.005325,1.2039772537143623,21.085081,9210792,56.4024,0.9534523072547182,38.39439,7294200,53.869114,0.73942055113104,68.80127,5656792,51.455055,0.5631870315218847,119.950554,4308552,49.09315,0.41981076830410924,206.6297,3211680,46.868027,0.308202131575425,344.9094,2357840,44.694283,0.22173759369562307,568.9574,1696360
data/ARAD/ARAD_1K_0950.tif,,,,,93.36012,5.261771558358988,0.0077356403,40254152,86.20618,4.839972895194753,0.040168863,37027264,81.45938,4.1192004919020215,0.11983119,31513136,77.94417,3.2859860209476643,0.26920968,25138792,75.970184,2.7373855993173604,0.42412055,20941832,74.11281,2.284722803172266,0.65046906,17478824,72.20482,1.9165429243073215,1.0093132,14662136,70.034134,1.5969038615981797,1.6637759,12216800,68.03618,1.363340332619462,2.635663,10429968,65.57482,1.110458355641815,4.6454287,8495344,63.05067,0.8907086568063177,8.3069315,6814192,60.555313,0.7030434346138402,14.756262,5378496,58.133167,0.5478035905501272,25.774536,4190864,55.788654,0.41839069401686524,44.222416,3200816,53.44553,0.31337944217641545,75.84983,2397448,51.192734,0.230711877593361,127.41918,1765016,48.966602,0.1660252978182305,212.7392,1270144,46.845413,0.11753781287645562,346.71014,899200
