Path,q=lossl_PSNR,q=lossl_bpsp,q=lossl_MSE,q=lossl_bits,q=-24_PSNR,q=-24_bpsp,q=-24_MSE,q=-24_bits,q=-21_PSNR,q=-21_bpsp,q=-21_MSE,q=-21_bits,q=-18_PSNR,q=-18_bpsp,q=-18_MSE,q=-18_bits,q=-15_PSNR,q=-15_bpsp,q=-15_MSE,q=-15_bits,q=-12_PSNR,q=-12_bpsp,q=-12_MSE,q=-12_bits,q=-9_PSNR,q=-9_bpsp,q=-9_MSE,q=-9_bits,q=-6_PSNR,q=-6_bpsp,q=-6_MSE,q=-6_bits,q=-3_PSNR,q=-3_bpsp,q=-3_MSE,q=-3_bits,q=0_PSNR,q=0_bpsp,q=0_MSE,q=0_bits,q=3_PSNR,q=3_bpsp,q=3_MSE,q=3_bits,q=6_PSNR,q=6_bpsp,q=6_MSE,q=6_bits,q=9_PSNR,q=9_bpsp,q=9_MSE,q=9_bits,q=12_PSNR,q=12_bpsp,q=12_MSE,q=12_bits,q=15_PSNR,q=15_bpsp,q=15_MSE,q=15_bits,q=18_PSNR,q=18_bpsp,q=18_MSE,q=18_bits,q=21_PSNR,q=21_bpsp,q=21_MSE,q=21_bits,q=24_PSNR,q=24_bpsp,q=24_MSE,q=24_bits,q=27_PSNR,q=27_bpsp,q=27_MSE,q=27_bits
data/ARAD/ARAD_1K_0928.tif,inf,9.428427419354838,0.0,72130336,90.31429,10.401689658345603,0.015598334,79576088,83.19321,9.394847577298888,0.080387264,71873440,79.27638,8.223573860594298,0.19809304,62912840,76.5289,7.240383650113773,0.3729219,55391136,73.90853,6.418452390911525,0.6817963,49103112,71.10992,5.686154171128363,1.2987224,43500808,68.21892,5.017610803439968,2.527063,38386248,65.31906,4.405625711082854,4.927216,33704376,63.20096,3.970131383014322,8.024383,30372712,60.327393,3.43865969247758,15.55137,26306792,57.494473,2.9463383415874715,29.857979,22540384,54.70536,2.484218143488154,56.750748,19005024,51.96371,2.057501505822514,106.693214,15740512,49.276184,1.6641262883148173,198.10225,12731072,46.663647,1.3076719565653863,361.5291,10004088,44.141678,0.9941764405702048,646.1599,7605752,41.7407,0.7294371570070941,1123.1501,5580416,39.46025,0.5146922266095569,1898.8154,3937552
data/ARAD/ARAD_1K_0929.tif,inf,3.870651937491634,0.0,29611664,96.18988,4.299149419421764,0.0040319967,32889800,88.61656,4.074535077298889,0.023059607,31171432,80.84744,3.3580072112167048,0.13796328,25689776,77.15396,2.5996363020345337,0.32293254,19888008,74.59985,2.0230118959978585,0.58146304,15476656,72.16794,1.540514991299692,1.0179219,11785408,69.917755,1.1630586183241869,1.7089609,8897752,67.92004,0.8930154932405301,2.7071009,6831840,66.29878,0.7179834945121135,3.932144,5492792,64.5029,0.5684950558827466,5.9459014,4349160,62.73184,0.45692092758666847,8.939726,3495584,60.921474,0.3683722895194753,13.563139,2818160,59.037914,0.2962841738053808,20.927464,2266664,57.043186,0.23656785403560435,33.127533,1809816,55.013496,0.1882884653995449,52.863777,1440464,52.915882,0.14853788816758132,85.6879,1136360,50.822662,0.11727952248694953,138.75275,897224,48.717705,0.09196183576495784,225.28772,703536
data/ARAD/ARAD_1K_0930.tif,inf,6.737453570472494,0.0,51543568,91.21845,7.364198860594298,0.012666686,56338360,84.276886,6.704171755789051,0.06263529,51288952,79.73066,5.791404890576898,0.17841944,44306008,76.81553,5.021551039017535,0.34910405,38416392,74.184616,4.366341520546111,0.63980293,33403840,71.418335,3.7660526954222995,1.2096899,28811448,68.53777,3.1812769793200375,2.3481736,24337736,65.837944,2.6661445087672333,4.372334,20396816,63.806053,2.3040203369696157,6.98076,17626456,61.21779,1.9000008365680632,12.668606,14535584,58.669823,1.541038892049257,22.778503,11789416,56.166035,1.2246436220050863,40.541946,9368896,53.70894,0.9518293652121537,71.38612,7281784,51.39261,0.7246457134252443,121.68787,5543760,49.188404,0.5418995114442511,202.14714,4145696,47.108727,0.4007056451612903,326.31372,3065520,45.123703,0.293810023758533,515.3921,2247736,43.219296,0.21464349651987685,799.0583,1642088
data/ARAD/ARAD_1K_0931.tif,inf,6.214358017668317,0.0,47541728,91.05063,6.6730169154062375,0.0131657515,51050608,84.050964,6.0395299324053004,0.06597986,46204240,79.82444,5.194135030451077,0.17460783,39736712,76.80097,4.429490906505153,0.35027614,33886952,74.14575,3.7827516396734038,0.6455536,28939200,71.44776,3.2035851124347476,1.2015226,24508400,68.76046,2.6745007780082988,2.2308052,20460744,66.14785,2.2060895880738856,4.071202,16877256,64.100105,1.8607114174809263,6.523742,14235008,61.5844,1.4966139907642886,11.643071,11449552,59.13136,1.1823310550796413,20.481977,9045192,56.750313,0.9173272068665507,35.43861,7017832,54.459335,0.6987905317226609,60.058514,5345960,52.29959,0.5254316691205997,98.75266,4019712,50.222343,0.3889006240797751,159.32106,2975208,48.285957,0.28783169923704993,248.83533,2202000,46.4116,0.2127497155668585,383.13135,1627600,44.584614,0.15683978048454023,583.50757,1199872
data/ARAD/ARAD_1K_0932.tif,inf,4.544323467407308,0.0,34765456,75.542496,4.8124194803239195,0.46801382,36816472,75.350716,4.59888757361799,0.48914358,35182888,74.37139,3.972701738388435,0.6128704,30392376,73.27853,3.255318481461652,0.7882343,24904176,72.01391,2.6657628245884086,1.0546715,20393896,70.28481,2.1039728617320304,1.5704597,16096032,68.08605,1.5466303038415206,2.6055698,11832192,65.750305,1.0323249899611833,4.461467,7897600,64.101875,0.7160353366349886,6.5210876,5477888,62.82179,0.5458763468745818,8.756468,4176120,61.458263,0.42666435216169185,11.986194,3264112,59.90838,0.3339109138669522,17.126537,2554520,58.254486,0.2619210949002811,25.064508,2003776,56.473778,0.20448756023290054,37.76851,1564392,54.614838,0.15896570907509036,57.946064,1216136,52.741547,0.12393755855976442,89.197556,948160,50.754753,0.09590207134252443,140.93951,733680,48.75229,0.07292050093695623,223.50067,557864
data/ARAD/ARAD_1K_0933.tif,inf,4.536344699504752,0.0,34704416,95.28688,4.932723196359256,0.0049638553,37736832,87.65602,4.671635532391916,0.028767746,35739432,80.32383,3.8746036758800697,0.15564114,29641896,77.011375,3.147021608553072,0.33371067,24075672,74.27108,2.5094783161558025,0.62719077,19198272,71.41223,1.852382336701914,1.2113913,14171288,69.045715,1.3714613170927588,2.0889893,10492096,66.96457,0.9710359222326328,3.3732681,7428720,65.42044,0.7419187525097042,4.813536,5675904,63.770508,0.5498793250568866,7.0381207,4206744,62.03266,0.4076407944050328,10.501266,3118576,60.34081,0.3018274829340115,15.503391,2309072,58.570118,0.22358431769508766,23.307528,1710488,56.747673,0.16441595000669254,35.460125,1257832,54.89776,0.12083807388569134,54.29155,924448,53.038822,0.08770475003346272,83.296265,670968,51.21295,0.06339617353767903,126.82726,485000,49.527554,0.04707786775532057,186.96155,360160
data/ARAD/ARAD_1K_0934.tif,inf,4.729114032592692,0.0,36179160,93.31681,5.1511908546379335,0.007813154,39408176,85.89476,4.696046588475438,0.04315515,35926184,80.480415,3.9093390275732833,0.15012959,29907632,77.0597,3.1650977529781823,0.33001825,24213960,74.68718,2.638155032793468,0.569889,20182688,72.35628,2.200180280417615,0.97472036,16832048,70.00733,1.8277244930397538,1.6740725,13982648,67.681015,1.5118384838040424,2.8602638,11566024,65.76449,1.2838946007897203,4.4469156,9822184,63.407715,1.044184387966805,7.6513176,7988328,61.058884,0.8396340851291662,13.140731,6423456,58.739937,0.6672508700307858,22.413729,5104672,56.47608,0.5242541995716772,37.748474,4010704,54.23192,0.40613810902155,63.2872,3107080,52.027596,0.31025799759068395,105.13523,2373568,49.857117,0.23273009804577702,173.2991,1780456,47.74853,0.17220858151519208,281.61423,1317448,45.658535,0.12402853533663499,455.67413,948856
data/ARAD/ARAD_1K_0935.tif,inf,8.631712412996922,0.0,66035224,90.884796,9.493282358452683,0.013678149,72626496,83.79883,8.647754651318431,0.06992376,66157952,79.45992,7.549256081849819,0.18989572,57754104,76.631744,6.622315662227279,0.3641947,50662728,74.04435,5.8415226375317895,0.6608039,44689424,71.30461,5.141958280350689,1.2417861,39337544,68.494484,4.507905568197028,2.3716996,34486848,65.6939,3.939264112903226,4.5197806,30136568,63.58113,3.537643471422835,7.3518167,27064048,60.757996,3.0474459577031188,14.083433,23313888,58.00056,2.602171103265962,26.573698,19907400,55.286236,2.1950604838709675,49.64601,16792880,52.60786,1.8275394023557756,91.98603,13981232,50.03315,1.4969172466871905,166.41516,11451872,47.48261,1.1997149394324722,299.39658,9178184,44.98124,0.9371475957033865,532.5786,7169464,42.54349,0.7111717390576897,933.5949,5440680,40.185234,0.5226312575291125,1606.8837,3998288
data/ARAD/ARAD_1K_0936.tif,inf,7.13627066323116,0.0,54594640,90.20232,7.58792121201981,0.01600577,58049904,83.402824,6.806926365279079,0.07659944,52075056,79.591675,5.9063838508901085,0.18422157,45185632,76.67649,5.104556367956097,0.3604615,39051408,74.02326,4.431016597510373,0.66402066,33898624,71.300514,3.824162804510775,1.2429587,29256008,68.551094,3.2637866416811674,2.3409812,24968960,65.87198,2.7548500033462724,4.338199,21075440,63.799213,2.3745775331280954,6.9917603,18166240,61.194946,1.9540504534198901,12.735421,14949080,58.6529,1.5830346088207736,22.867434,12110696,56.17273,1.2590223865613706,40.47948,9631904,53.760002,0.98515823684915,70.55168,7536760,51.43788,0.757098280016062,120.4258,5792032,49.220215,0.5737915774327399,200.6718,4389680,47.097458,0.42976069970552805,327.16125,3287800,45.020657,0.31742424876187925,527.7669,2428392,43.011414,0.23155367420693349,838.2363,1771456
data/ARAD/ARAD_1K_0937.tif,inf,4.832378948601258,0.0,36969168,92.81192,5.2501160738187655,0.0087763835,40164984,85.47893,4.781720569535538,0.047491446,36581616,80.35519,3.996786532927319,0.1545217,30576632,77.00835,3.252769040289118,0.3339436,24884672,74.5533,2.7004197480256993,0.5877299,20659032,72.14482,2.239758315486548,1.0233545,17134832,69.74836,1.845768220452416,1.7769375,14120688,67.383934,1.5095996185249632,3.062772,11548896,65.44435,1.2660255069602462,4.787106,9685480,63.088005,1.0144715817828938,8.2358265,7761016,60.771034,0.8040485711417481,14.041195,6151216,58.485207,0.6283546379333422,23.767693,4807104,56.263565,0.4849177235309865,39.64161,3709768,54.09577,0.36872155668585194,65.3026,2820832,51.97383,0.27613543200374785,106.444954,2112520,49.922523,0.2038088943916477,170.70863,1559200,47.92798,0.14845841420157943,270.2153,1135752,45.98725,0.10639368056485075,422.45676,813944
data/ARAD/ARAD_1K_0938.tif,inf,6.986366031990363,0.0,53447824,90.83098,7.647753605608353,0.01384873,58507640,83.84556,6.902712362802838,0.06917542,52807848,79.69517,5.971898633047784,0.17988344,45686840,76.75206,5.171811211685183,0.3542432,39565928,74.13038,4.50456766162495,0.64784366,34461312,71.42547,3.906408947932004,1.2077057,29885216,68.68611,3.3611872155668587,2.2693257,25714104,65.98768,2.868380655200107,4.224157,21943984,63.898678,2.5036097911926114,6.833451,19153376,61.23307,2.086265852964797,12.624109,15960568,58.62076,1.7101260289787177,23.037304,13082984,56.064987,1.3768414954490698,41.496254,10533256,53.58713,1.0877162528443314,73.4167,8321360,51.196056,0.8417275967072682,127.32159,6439472,48.885834,0.6397560149243743,216.73282,4894328,46.663036,0.4768019676080846,361.5797,3647680,44.531406,0.3488300595636461,590.7003,2668656,42.452286,0.249663281354571,953.4081,1910000
data/ARAD/ARAD_1K_0939.tif,inf,6.02293869629233,0.0,46077312,91.09474,6.528993357649578,0.013032685,49948784,83.989296,5.899361907709811,0.066923484,45131912,79.8804,5.0904549675411594,0.17237224,38943528,76.84455,4.351331398072547,0.34677878,33289008,74.13931,3.7211248075893453,0.64651245,28467736,71.42815,3.153787352764021,1.2069614,24127432,68.74389,2.63243604437157,2.2393358,20138936,66.13686,2.1631150866684514,4.0815134,16548488,64.061745,1.8087385808459375,6.5816216,13837400,61.50864,1.4299802988221122,11.84796,10939784,59.0287,1.1041192611430866,20.971905,8446848,56.622826,0.8270175930263687,36.494312,6326936,54.338776,0.6028068949939767,61.749054,4611656,52.18338,0.4287641380002677,101.430786,3280176,50.172653,0.2981716804979253,161.15459,2281104,48.293552,0.2029566406772855,248.40048,1552680,46.535583,0.1361054410386829,372.34842,1041248,44.88009,0.09027615111765493,545.12823,690640
data/ARAD/ARAD_1K_0940.tif,inf,6.946510883750502,0.0,53142920,90.77368,7.5925307020479185,0.014032645,58085168,83.79279,6.851613739793869,0.07002101,52416928,79.64298,5.907016505487887,0.18205799,45190472,76.711914,5.092973037411324,0.35753286,38962792,74.08098,4.412891304711551,0.6552547,33759960,71.38976,3.808719758064516,1.2176756,29137864,68.665215,3.2595870700040157,2.2802722,24936832,65.99049,2.7689430380805784,4.2214227,21183256,63.944977,2.414544572346406,6.7609863,18472000,61.304302,2.010798002275465,12.418747,15383216,58.708397,1.6488003613974034,22.577106,12613824,56.162777,1.3278531153794673,40.57234,10158480,53.702095,1.0496544973899076,71.49873,8030176,51.313812,0.8128816841788248,123.91586,6218792,48.984154,0.6155175010038817,211.88101,4708896,46.7557,0.45605298822112167,353.94672,3488944,44.60178,0.329882838642752,581.2058,2523704,42.563614,0.2340717440770981,929.2793,1790720
data/ARAD/ARAD_1K_0941.tif,inf,6.857892183108017,0.0,52464960,90.78787,7.451032534131977,0.013986895,57002664,83.82484,6.720142885825191,0.06950639,51411136,79.708885,5.812468628697631,0.17931601,44467152,76.75593,5.025969164101191,0.35392803,38450192,74.11761,4.365889773791996,0.64975107,33400384,71.40331,3.771859523490831,1.2138826,28855872,68.66436,3.2274785420291794,2.2807202,24691192,65.9916,2.737102211885959,4.220341,20939664,63.91499,2.3736729939097847,6.80783,18159320,61.294365,1.964264949471289,12.447196,15027224,58.729362,1.5986962086735377,22.468374,12230512,56.216606,1.2767754065720787,40.072563,9767720,53.777122,0.9987441021951546,70.27415,7640696,51.42807,0.7676547232632847,120.698265,5872792,49.1706,0.5791142417347075,202.9774,4430400,46.992283,0.42920961049390977,335.18115,3283584,44.895226,0.312762473229822,543.2322,2392728,42.85424,0.22331138736447598,869.12805,1708400
data/ARAD/ARAD_1K_0942.tif,inf,6.221442703453353,0.0,47595928,91.44064,6.649490530049524,0.012034946,50870624,84.48983,6.044563980725472,0.059638154,46242752,79.859215,5.177766530584928,0.17321546,39611488,76.79044,4.39842704289921,0.35112643,33649304,74.14634,3.7407161859188864,0.6454661,28617616,71.46279,3.145855641815018,1.19737,24066752,68.93127,2.6478560851960915,2.1447732,20256904,66.45465,2.222174700508633,3.793525,17000312,64.48993,1.9147944970552804,5.963693,14648760,62.004814,1.578690729152724,10.568816,12077464,59.545265,1.2843254333422567,18.620083,9825480,57.130207,1.0297441774862803,32.47034,7877856,54.76227,0.8138604688127427,56.011944,6226280,52.474327,0.6342827683710347,94.858284,4852456,50.25661,0.48789486012581984,158.06906,3732544,48.090492,0.3711371469682773,260.2906,2839312,45.999313,0.2800286106277607,421.2856,2142304,43.921043,0.2078641580779012,679.83527,1590224
data/ARAD/ARAD_1K_0943.tif,inf,3.97174073082586,0.0,30385024,96.49579,4.3220797500334625,0.0037577592,33065224,89.33949,4.148314106210681,0.019523539,31735864,80.77363,3.4776667698433945,0.14032802,26605208,77.07188,2.7231200224200243,0.3290941,20832696,74.52486,2.156619135657877,0.59159154,16498792,71.906,1.6200977111497792,1.081205,12394240,69.53111,1.1760034633917815,1.8680819,8996784,67.612434,0.8654097928657476,2.9057903,6620648,66.1741,0.686565135189399,4.046666,5252432,64.49081,0.5364869160754919,5.962481,4104288,62.742752,0.42378028376388704,8.917282,3242048,60.978264,0.33643212086735375,13.386938,2573808,59.14082,0.2679245164636595,20.437399,2049704,57.191162,0.2144960513987418,32.017822,1640960,55.19396,0.17310370934279212,50.712166,1324296,53.095123,0.1397884319368224,82.22342,1069424,50.884857,0.11259787846339178,136.77983,861408,48.687004,0.08982022152322312,226.88588,687152
data/ARAD/ARAD_1K_0944.tif,inf,4.393115881408112,0.0,33608672,94.01452,4.835305891112301,0.006653592,36991560,86.74812,4.504768437960112,0.0354565,34462848,80.60249,3.7519931234105206,0.14596818,28703888,77.03058,2.985186471021282,0.33223805,22837584,74.58936,2.425546488087271,0.5828699,18556168,72.201065,1.9593867119528845,1.0101866,14989904,69.8801,1.574057187792799,1.7238433,12042016,67.63281,1.2556154631240797,2.8921905,9605840,65.85394,1.044300461785571,4.3562546,7989216,63.70362,0.838667849016196,7.14736,6416064,61.553314,0.6717965717440771,11.726713,5139448,59.389145,0.5351138987418016,19.301617,4093784,57.231487,0.4246084861464329,31.721897,3248384,55.046783,0.33373418886360595,52.460144,2553168,52.881256,0.2610364241734707,86.37385,1997008,50.70649,0.20234176315084995,142.51442,1547976,48.506588,0.1549376338508901,236.50969,1185320,46.394577,0.11737468210413599,384.6363,897952
data/ARAD/ARAD_1K_0945.tif,inf,3.5148438545710077,0.0,26889624,96.03023,3.8648179209610496,0.004182971,29567032,88.50762,3.6446750351358586,0.023645336,27882872,81.15964,2.960222234305983,0.12839386,22646600,77.25142,2.214412394592424,0.31576654,16940928,74.90975,1.7125290707401954,0.5414177,13101368,72.712845,1.31638585865346,0.89789164,10070752,70.635315,1.0122473564449204,1.4486928,7744000,68.64525,0.7821388535671262,2.2907772,5983600,66.93022,0.6237974334091821,3.4000525,4772240,64.93886,0.4808499113237853,5.378019,3678648,62.9626,0.3707491885289787,8.477113,2836344,60.97455,0.2848305113104002,13.398391,2179040,59.034615,0.2199577951412127,20.943356,1682744,57.047077,0.16879224668719048,33.097874,1291312,55.02356,0.1292915941641012,52.74141,989120,52.955074,0.09815871369294606,84.918175,750944,50.87645,0.07478186487752643,137.04482,572104,48.83609,0.05634913331548655,219.22958,431088
data/ARAD/ARAD_1K_0946.tif,inf,5.709318740797752,0.0,43678024,91.273056,6.279654246419489,0.012508391,48041264,84.283066,5.668556961919422,0.062546276,43366184,79.864075,4.8069169538883685,0.17302175,36774376,76.798904,4.040546362602061,0.35044295,30911408,74.24615,3.425177352429394,0.63080263,26203648,71.6846,2.8955743458037744,1.1377532,22152024,69.121124,2.429088308124749,2.0530305,18583264,66.58426,2.0193372707803507,3.6819808,15448544,64.57239,1.7209020713425245,5.8515196,13165424,62.073647,1.4005749314014189,10.402629,10714824,59.59881,1.1216024879534199,18.391918,8580600,57.18876,0.8834388803373042,32.035522,6758576,54.823917,0.6823321007897203,55.22251,5220048,52.53077,0.5163559513452014,93.63344,3950280,50.340237,0.3840568949939767,155.0543,2938152,48.27046,0.28096242972828267,249.72502,2149448,46.307167,0.2045638970686655,392.45602,1564976,44.441853,0.14814365546780886,603.0074,1133344
data/ARAD/ARAD_1K_0947.tif,inf,5.757352387565252,0.0,44045496,91.50646,6.36959786173203,0.011853908,48729360,84.37404,5.773649779146031,0.06124972,44170176,79.888855,4.922510791728015,0.17203721,37658704,76.85462,4.179906053406505,0.3459758,31977552,74.24268,3.5711041025297816,0.6313052,27320032,71.61841,3.0342951077499665,1.1552278,23213280,68.96678,2.5468467658278677,2.127306,19484152,66.370125,2.111386946191942,3.8680787,16152752,64.31087,1.7850459275866684,6.2147155,13656144,61.76723,1.4345270462454824,11.163096,10974568,59.24946,1.1270307689733636,19.9325,8622128,56.787117,0.8615249799223664,35.139538,6590928,54.405178,0.6372776820372106,60.812107,4875368,52.16349,0.458656806317762,101.89639,3508864,50.060936,0.3204390309195556,165.35378,2451456,48.1305,0.21978734439834025,257.90378,1681440,46.331287,0.1486832418685584,390.28247,1137472,44.68682,0.1022463943916477,569.9351,782216
data/ARAD/ARAD_1K_0948.tif,inf,4.5494516296345875,0.0,34804688,94.06178,5.048266840115112,0.0065815686,38620776,86.89335,4.675849744010173,0.034290403,35771672,80.85674,3.954405994846741,0.13766812,30252408,76.94525,3.0945761109623877,0.33883047,23674448,74.35554,2.4437303406505153,0.6151122,18695280,72.200775,1.9887638452014456,1.0102535,15214648,70.16085,1.6681533178289385,1.6159302,12761880,67.99818,1.4079252275465133,2.6588273,10771056,66.17076,1.2206155467808861,4.0497785,9338080,63.78861,1.013194769776469,7.0088525,7751248,61.381687,0.8309097259403025,12.199419,6356712,58.937206,0.668287168719047,21.418417,5112600,56.50249,0.526429276535939,37.51964,4027344,54.13745,0.40591118993441305,64.67891,3105344,51.86821,0.30659278376388704,109.065384,2345528,49.683945,0.22730809128630705,180.349,1738976,47.57289,0.1647171145094365,293.23715,1260136,45.572044,0.1174154647972159,464.83994,898264
data/ARAD/ARAD_1K_0949.tif,inf,6.4816415138535675,0.0,49586528,91.4227,7.098869796546647,0.012084749,54308512,84.3851,6.453963659483335,0.06109391,49374784,79.816765,5.5486025130504615,0.17491671,42448496,76.8081,4.752982365145228,0.3497018,36361760,74.19348,4.092385348346942,0.6384979,31307992,71.52148,3.503507311604872,1.1813002,26802896,68.87495,2.986267735242939,2.1727684,22845856,66.240135,2.529842474233704,3.985607,19354064,64.17294,2.1944079607816893,6.4152546,16787888,61.560837,1.821801591152456,11.706426,13937336,58.98232,1.4911553841520546,21.197062,11407792,56.46421,1.2004762163699638,37.851818,9184008,54.00689,0.9499868240530049,66.652855,7267688,51.619167,0.7360042163030384,115.502426,5630656,49.33575,0.559811479386963,195.40355,4282728,47.119247,0.41648331883282025,325.52435,3186224,45.014576,0.30489455059563647,528.506,2332536,42.987038,0.21844883549725605,842.9545,1671200
data/ARAD/ARAD_1K_0950.tif,inf,4.684875267701781,0.0,35840720,93.36012,5.257980859322714,0.0077356403,40225152,86.208954,4.836196836099585,0.04014324,36998376,80.88568,4.115458941239459,0.13675392,31484512,76.99979,3.282260155936287,0.33460277,25110288,74.5944,2.7337036541293,0.58219475,20913664,72.23427,2.281055497925311,1.0024924,17450768,69.8855,1.9129090817828938,1.7217029,14634336,67.47465,1.5932919789854103,2.999462,12189168,65.514336,1.35975145562843,4.71058,10402512,63.051903,1.1069133984740998,8.304578,8468224,60.614185,0.8872170308526302,14.55759,6787480,58.224518,0.6996009570338643,25.238077,5352160,55.915558,0.5443945756926784,42.94894,4164784,53.661465,0.4150120047517066,72.17078,3174968,51.450924,0.3100258499531522,120.064735,2371792,49.324837,0.227385473832151,195.89539,1739568,47.23814,0.16271562541828402,316.7334,1244824,45.26216,0.1142417347075358,499.2195,873984
